AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
19.692,Kunming,China,24.92,102.86,19.788,2012,Jul
19.788,Kunming,China,24.92,102.86,20.428,2012,Jun
22.043000000000003,Clarksville,United States,36.17,-87.51,16.000999999999998,2012,May
16.000999999999998,Clarksville,United States,36.17,-87.51,16.292,2012,Apr
19.84800000000001,Knoxville,United States,36.17,-83.54,23.076,2012,Sep
16.292,Clarksville,United States,36.17,-87.51,7.115,2012,Mar
6.0950000000000015,Clarksville,United States,36.17,-87.51,5.968999999999999,2012,Jan
23.076,Knoxville,United States,36.17,-83.54,25.742,2012,Aug
25.742,Knoxville,United States,36.17,-83.54,22.129,2012,Jul
22.129,Knoxville,United States,36.17,-83.54,20.326,2012,Jun
20.326,Knoxville,United States,36.17,-83.54,14.454,2012,May
14.454,Knoxville,United States,36.17,-83.54,14.125,2012,Apr
28.71,Luoyang,China,23.31,114.47,26.466,2012,Jul
14.125,Knoxville,United States,36.17,-83.54,6.111000000000001,2012,Mar
26.540000000000006,Bontang,Indonesia,0.8,118.13,26.979,2012,Jan
26.809,Bontang,Indonesia,0.8,118.13,26.540000000000006,2012,Feb
7.115,Clarksville,United States,36.17,-87.51,6.0950000000000015,2012,Feb
29.965,Yichun,China,28.13,113.64,18.316,2012,Jul
19.656,Kunming,China,24.92,102.86,19.692,2012,Aug
15.392,Kunming,China,24.92,102.86,17.292,2012,Oct
27.226,Macapá,Brazil,0.8,-50.63,27.082,2012,Jul
27.891,Macapá,Brazil,0.8,-50.63,27.226,2012,Aug
28.506,Macapá,Brazil,0.8,-50.63,27.891,2012,Sep
28.997,Macapá,Brazil,0.8,-50.63,28.506,2012,Oct
13.366,Kitami,Japan,44.2,143.11,9.567,2012,Jun
25.165,Akure,Nigeria,7.23,5.68,25.911,2012,Jul
13.994000000000002,Clarksville,United States,36.17,-87.51,21.197,2012,Oct
8.755,Brighton,United Kingdom,50.63,-1.27,4.843,2012,Mar
4.843,Brighton,United Kingdom,50.63,-1.27,7.645,2012,Feb
18.23,Kitami,Japan,44.2,143.11,13.366,2012,Jul
17.292,Kunming,China,24.92,102.86,19.656,2012,Sep
20.478,Kitami,Japan,44.2,143.11,18.23,2012,Aug
26.744,Akure,Nigeria,7.23,5.68,28.200000000000006,2012,May
19.112,Kitami,Japan,44.2,143.11,20.478,2012,Sep
10.133,Kitami,Japan,44.2,143.11,19.112,2012,Oct
2.835,Kitami,Japan,44.2,143.11,10.133,2012,Nov
-5.635,Kitami,Japan,44.2,143.11,2.835,2012,Dec
23.022,Maiduguri,Nigeria,12.05,13.15,23.059,2012,Jan
6.455,Knoxville,United States,36.17,-83.54,6.79,2012,Dec
6.79,Knoxville,United States,36.17,-83.54,13.017,2012,Nov
13.017,Knoxville,United States,36.17,-83.54,19.84800000000001,2012,Oct
28.256,Maiduguri,Nigeria,12.05,13.15,23.022,2012,Feb
25.911,Akure,Nigeria,7.23,5.68,26.744,2012,Jun
24.478,Teófilo Otoni,Brazil,-18.48,-42.25,25.131,2012,Apr
18.316,Yichun,China,47.42,129.08,25.957,2012,Jun
27.903,Maicao,Colombia,12.05,-72.33,27.729,2012,Apr
27.287,Cikupa,Indonesia,-5.63,106.55,26.913,2012,Feb
27.69100000000001,Cikupa,Indonesia,-5.63,106.55,27.287,2012,Mar
25.827,Monclova,Mexico,26.52,-102.09,24.073,2012,May
28.266,Monclova,Mexico,26.52,-102.09,25.827,2012,Jun
27.059,Monclova,Mexico,26.52,-102.09,28.266,2012,Jul
27.609,Cikupa,Indonesia,-5.63,106.55,27.69100000000001,2012,Apr
28.129,Cikupa,Indonesia,-5.63,106.55,27.609,2012,May
27.718000000000004,Cikupa,Indonesia,-5.63,106.55,28.129,2012,Jun
27.101,Cikupa,Indonesia,-5.63,106.55,27.718000000000004,2012,Jul
28.087,Monclova,Mexico,26.52,-102.09,27.059,2012,Aug
24.654,Monclova,Mexico,26.52,-102.09,28.087,2012,Sep
21.632,Monclova,Mexico,26.52,-102.09,24.654,2012,Oct
17.242,Monclova,Mexico,26.52,-102.09,21.632,2012,Nov
14.285,Monclova,Mexico,26.52,-102.09,17.242,2012,Dec
27.049,Cikupa,Indonesia,-5.63,106.55,27.101,2012,Aug
9.895,Luton,United Kingdom,52.24,-0.0,13.901,2012,Oct
6.827999999999999,Luton,United Kingdom,52.24,-0.0,9.895,2012,Nov
19.507,Cuautla,Mexico,18.48,-99.72,19.891,2012,Dec
19.891,Cuautla,Mexico,18.48,-99.72,21.954,2012,Nov
21.954,Cuautla,Mexico,18.48,-99.72,22.083,2012,Oct
22.083,Cuautla,Mexico,18.48,-99.72,21.868,2012,Sep
26.913,Cikupa,Indonesia,-5.63,106.55,27.246,2012,Jan
-1.5829999999999995,Bergamo,Italy,45.81,10.38,-0.561,2012,Feb
24.474,Médéa,Algeria,36.17,1.99,30.901,2012,Sep
13.901,Luton,United Kingdom,52.24,-0.0,17.697000000000006,2012,Sep
21.991,Teófilo Otoni,Brazil,-18.48,-42.25,21.856,2012,Jun
21.035,Teófilo Otoni,Brazil,-18.48,-42.25,21.991,2012,Jul
21.096,Teófilo Otoni,Brazil,-18.48,-42.25,21.035,2012,Aug
29.287,Médéa,Algeria,36.17,1.99,27.155,2012,Jul
23.104,Teófilo Otoni,Brazil,-18.48,-42.25,21.096,2012,Sep
27.155,Médéa,Algeria,36.17,1.99,20.74,2012,Jun
24.16,Teófilo Otoni,Brazil,-18.48,-42.25,23.104,2012,Oct
20.74,Médéa,Algeria,36.17,1.99,14.443,2012,May
14.443,Médéa,Algeria,36.17,1.99,12.601,2012,Apr
19.889,Monclova,Mexico,26.52,-102.09,14.427,2012,Mar
21.868,Cuautla,Mexico,18.48,-99.72,21.749,2012,Aug
24.257,Teófilo Otoni,Brazil,-18.48,-42.25,24.16,2012,Nov
30.901,Médéa,Algeria,36.17,1.99,29.287,2012,Aug
24.073,Monclova,Mexico,26.52,-102.09,19.889,2012,Apr
18.076,Kurashiki,Japan,34.56,134.27,13.759,2012,May
21.687,Kurashiki,Japan,34.56,134.27,18.076,2012,Jun
26.713,Kurashiki,Japan,34.56,134.27,21.687,2012,Jul
28.228,Kurashiki,Japan,34.56,134.27,26.713,2012,Aug
24.296,Kurashiki,Japan,34.56,134.27,28.228,2012,Sep
17.55,Kurashiki,Japan,34.56,134.27,24.296,2012,Oct
10.914,Kurashiki,Japan,34.56,134.27,17.55,2012,Nov
5.009,Kurashiki,Japan,34.56,134.27,10.914,2012,Dec
25.993,Teófilo Otoni,Brazil,-18.48,-42.25,24.257,2012,Dec
21.749,Cuautla,Mexico,18.48,-99.72,23.293000000000003,2012,Jul
23.293000000000003,Cuautla,Mexico,18.48,-99.72,24.71,2012,Jun
24.71,Cuautla,Mexico,18.48,-99.72,23.462,2012,May
27.082,Macapá,Brazil,0.8,-50.63,27.04,2012,Jun
21.212,Kamalia,Pakistan,31.35,73.51,14.18,2012,Mar
14.18,Kamalia,Pakistan,31.35,73.51,12.013,2012,Feb
12.013,Kamalia,Pakistan,31.35,73.51,14.259,2012,Jan
3.497,Chisinau,Moldova,47.42,29.61,-8.532,2012,Mar
26.466,Luoyang,China,34.56,112.86,27.768,2012,Jun
-8.532,Chisinau,Moldova,47.42,29.61,-3.2299999999999995,2012,Feb
27.433000000000003,Cikupa,Indonesia,-5.63,106.55,27.049,2012,Sep
27.317,Cikupa,Indonesia,-5.63,106.55,27.433000000000003,2012,Oct
27.094,Cikupa,Indonesia,-5.63,106.55,27.317,2012,Nov
27.04,Macapá,Brazil,0.8,-50.63,26.386,2012,May
15.515999999999998,Delicias,Mexico,28.13,-106.36,11.778,2012,Mar
23.54,Delicias,Mexico,28.13,-106.36,20.391,2012,May
24.801,Mirzapur,India,24.92,83.35,19.42,2012,Mar
22.429,Yichun,China,28.13,113.64,4.254,2012,May
19.42,Mirzapur,India,24.92,83.35,15.625,2012,Feb
26.288,Delicias,Mexico,28.13,-106.36,23.54,2012,Jun
27.06,Bontang,Indonesia,0.8,118.13,26.809,2012,Mar
-3.2299999999999995,Chisinau,Moldova,47.42,29.61,2.184,2012,Jan
19.999,Valencia,Spain,39.38,-0.0,26.394,2012,May
13.351,Yichun,China,47.42,129.08,22.429,2012,May
27.729,Maicao,Colombia,12.05,-72.33,27.439,2012,Mar
20.391,Delicias,Mexico,28.13,-106.36,15.515999999999998,2012,Apr
25.957,Yichun,China,28.13,113.64,13.351,2012,Jun
26.697,Kamalia,Pakistan,31.35,73.51,21.212,2012,Apr
35.649,Kamalia,Pakistan,31.35,73.51,33.013000000000005,2012,Jun
23.462,Cuautla,Mexico,18.48,-99.72,22.676,2012,Apr
22.676,Cuautla,Mexico,18.48,-99.72,20.316,2012,Mar
20.316,Cuautla,Mexico,18.48,-99.72,19.099,2012,Feb
30.968000000000004,Mirzapur,India,24.92,83.35,24.801,2012,Apr
-0.561,Bergamo,Italy,45.81,10.38,1.243,2012,Jan
27.262,Maicao,Colombia,12.05,-72.33,27.325000000000006,2012,Jan
27.439,Maicao,Colombia,12.05,-72.33,27.262,2012,Feb
26.399,Macapá,Brazil,0.8,-50.63,28.002,2012,Jan
25.919,Macapá,Brazil,0.8,-50.63,26.399,2012,Feb
26.147,Macapá,Brazil,0.8,-50.63,25.919,2012,Mar
33.013000000000005,Kamalia,Pakistan,31.35,73.51,26.697,2012,May
19.099,Cuautla,Mexico,18.48,-99.72,19.329,2012,Jan
12.601,Médéa,Algeria,36.17,1.99,6.277000000000001,2012,Mar
6.277000000000001,Médéa,Algeria,36.17,1.99,8.575999999999999,2012,Feb
8.575999999999999,Médéa,Algeria,36.17,1.99,9.874,2012,Jan
26.386,Macapá,Brazil,0.8,-50.63,26.147,2012,Apr
14.263,Kamalia,Pakistan,31.35,73.51,19.835,2012,Dec
19.835,Kamalia,Pakistan,31.35,73.51,25.48,2012,Nov
25.48,Kamalia,Pakistan,31.35,73.51,29.956,2012,Oct
29.956,Kamalia,Pakistan,31.35,73.51,31.9,2012,Sep
31.9,Kamalia,Pakistan,31.35,73.51,34.235,2012,Aug
34.235,Kamalia,Pakistan,31.35,73.51,35.649,2012,Jul
4.849,Luton,United Kingdom,52.24,-0.0,6.827999999999999,2012,Dec
15.625,Mirzapur,India,24.92,83.35,15.961,2012,Jan
-4.525,Kingston,Canada,44.2,-76.02,27.313,2012,Jan
27.95,Bontang,Indonesia,0.8,118.13,27.97600000000001,2012,Jun
29.293000000000003,Montalban,Philippines,15.27,120.83,27.883000000000003,2012,Apr
29.139,Montalban,Philippines,15.27,120.83,29.293000000000003,2012,May
27.799,Montalban,Philippines,15.27,120.83,29.139,2012,Jun
26.959,Montalban,Philippines,15.27,120.83,27.799,2012,Jul
26.531,Montalban,Philippines,15.27,120.83,26.959,2012,Aug
27.246,Montalban,Philippines,15.27,120.83,26.531,2012,Sep
26.632,Montalban,Philippines,15.27,120.83,27.246,2012,Oct
27.191,Montalban,Philippines,15.27,120.83,26.632,2012,Nov
20.716,Trujillo,Peru,-8.84,-78.65,20.091,2012,Feb
4.551,Kure,Japan,34.56,132.32,6.695,2012,Jan
4.122,Kure,Japan,34.56,132.32,4.551,2012,Feb
20.859,Trujillo,Peru,-8.84,-78.65,20.716,2012,Mar
20.403,Trujillo,Peru,-8.84,-78.65,20.859,2012,Apr
19.312,Trujillo,Peru,-8.84,-78.65,20.403,2012,May
18.973,Trujillo,Peru,-8.84,-78.65,19.312,2012,Jun
18.4,Trujillo,Peru,-8.84,-78.65,18.973,2012,Jul
27.688,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.606,2012,Sep
28.251,Juazeiro Do Norte,Brazil,-7.23,-39.73,27.688,2012,Oct
26.58,Montalban,Philippines,15.27,120.83,27.191,2012,Dec
25.719,Kamakura,Japan,34.56,140.11,27.367,2012,Sep
27.367,Kamakura,Japan,34.56,140.11,25.06,2012,Aug
25.06,Kamakura,Japan,34.56,140.11,20.69,2012,Jul
20.69,Kamakura,Japan,34.56,140.11,19.28,2012,Jun
27.883000000000003,Montalban,Philippines,15.27,120.83,26.764,2012,Mar
19.28,Kamakura,Japan,34.56,140.11,15.021999999999998,2012,May
26.764,Montalban,Philippines,15.27,120.83,26.02,2012,Feb
20.091,Trujillo,Peru,-8.84,-78.65,18.772,2012,Jan
32.5,Mahesana,India,23.31,72.52,33.276,2012,Jun
33.276,Mahesana,India,23.31,72.52,31.195,2012,May
31.195,Mahesana,India,23.31,72.52,26.512,2012,Apr
27.879,Bukit Mertajam,Malaysia,5.63,100.09,27.477,2012,Nov
27.601,Bukit Mertajam,Malaysia,5.63,100.09,27.879,2012,Dec
10.035,Kamakura,Japan,34.56,140.11,14.951,2012,Dec
14.951,Kamakura,Japan,34.56,140.11,20.395,2012,Nov
20.395,Kamakura,Japan,34.56,140.11,25.719,2012,Oct
26.512,Mahesana,India,23.31,72.52,21.224,2012,Mar
21.224,Mahesana,India,23.31,72.52,18.856,2012,Feb
18.856,Mahesana,India,23.31,72.52,21.778,2012,Jan
29.522,Lafia,Nigeria,8.84,8.92,28.456,2012,Mar
28.456,Lafia,Nigeria,8.84,8.92,25.327,2012,Feb
25.327,Lafia,Nigeria,8.84,8.92,24.182,2012,Jan
27.035,Juazeiro Do Norte,Brazil,-7.23,-39.73,27.325,2012,Jan
25.945,Juazeiro Do Norte,Brazil,-7.23,-39.73,27.035,2012,Feb
26.777,Juazeiro Do Norte,Brazil,-7.23,-39.73,25.945,2012,Mar
26.928,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.777,2012,Apr
26.598000000000003,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.928,2012,May
26.354,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.598000000000003,2012,Jun
26.159,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.354,2012,Jul
25.033,Valencia,Venezuela,10.45,-67.91,10.923,2012,Jan
26.606,Juazeiro Do Norte,Brazil,-7.23,-39.73,26.159,2012,Aug
26.02,Montalban,Philippines,15.27,120.83,25.882,2012,Jan
27.477,Bukit Mertajam,Malaysia,5.63,100.09,27.793000000000003,2012,Oct
15.021999999999998,Kamakura,Japan,34.56,140.11,10.983,2012,Apr
8.112,Kamakura,Japan,34.56,140.11,7.793000000000001,2012,Feb
21.831,Leganés,Spain,40.99,-4.26,20.234,2012,Jul
23.663,Amroha,India,28.13,79.09,17.875999999999994,2012,Mar
29.326,Amroha,India,28.13,79.09,23.663,2012,Apr
34.113,Amroha,India,28.13,79.09,29.326,2012,May
35.631,Amroha,India,28.13,79.09,34.113,2012,Jun
30.985000000000007,Amroha,India,28.13,79.09,35.631,2012,Jul
29.145,Amroha,India,28.13,79.09,30.985000000000007,2012,Aug
29.246,Amroha,India,28.13,79.09,29.145,2012,Sep
25.875,Amroha,India,28.13,79.09,29.246,2012,Oct
20.582,Amroha,India,28.13,79.09,25.875,2012,Nov
16.508,Amroha,India,28.13,79.09,20.582,2012,Dec
21.736,Ajmer,India,26.52,75.22,26.354,2012,Nov
26.354,Ajmer,India,26.52,75.22,28.508000000000003,2012,Oct
28.508000000000003,Ajmer,India,26.52,75.22,28.446,2012,Sep
28.446,Ajmer,India,26.52,75.22,31.487,2012,Aug
31.487,Ajmer,India,26.52,75.22,34.802,2012,Jul
34.802,Ajmer,India,26.52,75.22,34.222,2012,Jun
34.222,Ajmer,India,26.52,75.22,29.954,2012,May
20.234,Leganés,Spain,40.99,-4.26,15.943,2012,Jun
15.943,Leganés,Spain,40.99,-4.26,8.126000000000001,2012,May
8.126000000000001,Leganés,Spain,40.99,-4.26,8.808,2012,Apr
22.495,Luoyang,China,34.56,112.86,26.79,2012,May
11.48,Trieste,Italy,45.81,12.69,10.567,2012,Apr
23.021,Leganés,Spain,40.99,-4.26,21.831,2012,Aug
10.983,Kamakura,Japan,34.56,140.11,8.112,2012,Mar
18.204,Leganés,Spain,40.99,-4.26,23.021,2012,Sep
27.613000000000003,Maceió,Brazil,-10.45,-35.18,27.145000000000003,2012,Mar
7.793000000000001,Kamakura,Japan,34.56,140.11,10.407,2012,Jan
28.676,Juazeiro Do Norte,Brazil,-7.23,-39.73,28.251,2012,Nov
25.409,Cimahi,Indonesia,-7.23,107.84,25.945,2012,Jun
10.923,Valencia,Spain,39.38,-0.0,25.21,2012,Jan
34.851,Maiduguri,Nigeria,12.05,13.15,29.899,2012,Apr
27.768,Luoyang,China,23.31,114.47,22.495,2012,Jun
8.587,Kure,Japan,34.56,132.32,4.122,2012,Mar
14.356,Kure,Japan,34.56,132.32,8.587,2012,Apr
18.423,Kure,Japan,34.56,132.32,14.356,2012,May
21.997,Kure,Japan,34.56,132.32,18.423,2012,Jun
27.196,Kure,Japan,34.56,132.32,21.997,2012,Jul
28.646,Kure,Japan,34.56,132.32,27.196,2012,Aug
24.01,Kure,Japan,34.56,132.32,28.646,2012,Sep
17.633999999999997,Kure,Japan,34.56,132.32,24.01,2012,Oct
27.641,Bontang,Indonesia,0.8,118.13,27.516,2012,Nov
27.298,Bontang,Indonesia,0.8,118.13,27.641,2012,Dec
11.302,Kure,Japan,34.56,132.32,17.633999999999997,2012,Nov
5.5,Kure,Japan,34.56,132.32,11.302,2012,Dec
4.972,Leganés,Spain,40.99,-4.26,7.6099999999999985,2012,Dec
7.6099999999999985,Leganés,Spain,40.99,-4.26,12.509,2012,Nov
12.509,Leganés,Spain,40.99,-4.26,18.204,2012,Oct
26.548,Maceió,Brazil,-10.45,-35.18,27.451,2012,May
27.451,Maceió,Brazil,-10.45,-35.18,27.613000000000003,2012,Apr
27.421,Lahad Datu,Malaysia,5.63,117.85,26.981,2012,Dec
27.793000000000003,Bukit Mertajam,Malaysia,5.63,100.09,28.6,2012,Sep
28.6,Bukit Mertajam,Malaysia,5.63,100.09,28.607,2012,Aug
28.607,Bukit Mertajam,Malaysia,5.63,100.09,29.152,2012,Jul
26.209,Achalpur,India,21.7,77.02,27.256,2012,Oct
27.256,Achalpur,India,21.7,77.02,26.217,2012,Sep
26.217,Achalpur,India,21.7,77.02,27.459,2012,Aug
19.621,Bhadreswar,India,23.31,88.25,23.487,2012,Dec
28.200000000000006,Akure,Nigeria,7.23,5.68,29.545,2012,Apr
29.545,Akure,Nigeria,7.23,5.68,28.636000000000006,2012,Mar
28.636000000000006,Akure,Nigeria,7.23,5.68,27.206,2012,Feb
23.487,Bhadreswar,India,23.31,88.25,27.427,2012,Nov
27.427,Bhadreswar,India,23.31,88.25,29.653,2012,Oct
29.653,Bhadreswar,India,23.31,88.25,29.762,2012,Sep
29.762,Bhadreswar,India,23.31,88.25,29.68,2012,Aug
29.68,Bhadreswar,India,23.31,88.25,31.959,2012,Jul
31.959,Bhadreswar,India,23.31,88.25,32.232,2012,Jun
32.232,Bhadreswar,India,23.31,88.25,30.299,2012,May
30.299,Bhadreswar,India,23.31,88.25,27.878,2012,Apr
14.061,Amroha,India,28.13,79.09,16.22,2012,Jan
17.875999999999994,Amroha,India,28.13,79.09,14.061,2012,Feb
27.878,Bhadreswar,India,23.31,88.25,22.408,2012,Mar
22.408,Bhadreswar,India,23.31,88.25,18.815,2012,Feb
18.815,Bhadreswar,India,23.31,88.25,19.767000000000003,2012,Jan
20.428,Kunming,China,24.92,102.86,17.816000000000006,2012,May
27.459,Achalpur,India,21.7,77.02,32.231,2012,Jul
32.231,Achalpur,India,21.7,77.02,34.475,2012,Jun
22.524,Achalpur,India,21.7,77.02,26.209,2012,Nov
34.475,Achalpur,India,21.7,77.02,32.132000000000005,2012,May
26.534,Monrovia,Liberia,7.23,-10.54,27.128,2012,Dec
25.704,Monrovia,Liberia,7.23,-10.54,25.315,2012,Oct
6.111000000000001,Knoxville,United States,36.17,-83.54,4.648,2012,Feb
4.648,Knoxville,United States,36.17,-83.54,5.922999999999999,2012,Jan
26.916,Bontang,Indonesia,0.8,118.13,27.95,2012,Jul
27.45,Bontang,Indonesia,0.8,118.13,26.916,2012,Aug
27.503,Bontang,Indonesia,0.8,118.13,27.45,2012,Sep
27.516,Bontang,Indonesia,0.8,118.13,27.503,2012,Oct
28.088,Monrovia,Liberia,7.23,-10.54,26.779,2012,Mar
26.941,Legaspi,Philippines,13.66,123.03,27.459,2012,Dec
27.459,Legaspi,Philippines,13.66,123.03,27.009,2012,Nov
27.009,Legaspi,Philippines,13.66,123.03,27.629,2012,Oct
27.629,Legaspi,Philippines,13.66,123.03,27.906,2012,Sep
27.906,Legaspi,Philippines,13.66,123.03,27.627,2012,Aug
3.377,Münster,Germany,52.24,7.88,5.232,2012,Jan
27.627,Legaspi,Philippines,13.66,123.03,28.616,2012,Jul
28.616,Legaspi,Philippines,13.66,123.03,28.726,2012,Jun
28.726,Legaspi,Philippines,13.66,123.03,28.216,2012,May
-0.234,Münster,Germany,52.24,7.88,3.377,2012,Feb
27.475,Monrovia,Liberia,7.23,-10.54,28.088,2012,Apr
26.868,Monrovia,Liberia,7.23,-10.54,27.475,2012,May
25.623,Monrovia,Liberia,7.23,-10.54,26.868,2012,Jun
24.959,Monrovia,Liberia,7.23,-10.54,25.623,2012,Jul
25.387,Monrovia,Liberia,7.23,-10.54,24.959,2012,Aug
25.315,Monrovia,Liberia,7.23,-10.54,25.387,2012,Sep
27.128,Monrovia,Liberia,7.23,-10.54,25.704,2012,Nov
8.017999999999999,Münster,Germany,52.24,7.88,-0.234,2012,Mar
17.915000000000006,Ajmer,India,26.52,75.22,21.736,2012,Dec
24.326,Tenali,India,16.87,80.37,25.522,2012,Dec
12.834,Valencia,Spain,39.38,-0.0,25.495,2012,Mar
25.495,Valencia,Venezuela,10.45,-67.91,8.384,2012,Feb
8.384,Valencia,Spain,39.38,-0.0,25.033,2012,Feb
24.596,Lafia,Nigeria,8.84,8.92,25.37,2012,Jul
25.37,Lafia,Nigeria,8.84,8.92,26.636,2012,Jun
26.636,Lafia,Nigeria,8.84,8.92,29.243,2012,May
29.243,Lafia,Nigeria,8.84,8.92,29.522,2012,Apr
28.216,Legaspi,Philippines,13.66,123.03,27.065,2012,Apr
27.065,Legaspi,Philippines,13.66,123.03,26.35,2012,Mar
26.35,Legaspi,Philippines,13.66,123.03,26.083,2012,Feb
26.083,Legaspi,Philippines,13.66,123.03,26.195,2012,Jan
22.325,Mahesana,India,23.31,72.52,24.391,2012,Dec
24.391,Mahesana,India,23.31,72.52,28.078000000000003,2012,Nov
28.078000000000003,Mahesana,India,23.31,72.52,28.087,2012,Oct
28.087,Mahesana,India,23.31,72.52,28.086,2012,Sep
28.086,Mahesana,India,23.31,72.52,29.797,2012,Aug
29.797,Mahesana,India,23.31,72.52,32.5,2012,Jul
27.364,Bukit Mertajam,Malaysia,5.63,100.09,27.403,2012,Jan
27.896,Bukit Mertajam,Malaysia,5.63,100.09,27.364,2012,Feb
27.741000000000003,Bukit Mertajam,Malaysia,5.63,100.09,27.896,2012,Mar
27.938,Bukit Mertajam,Malaysia,5.63,100.09,27.741000000000003,2012,Apr
28.621,Bukit Mertajam,Malaysia,5.63,100.09,27.938,2012,May
29.152,Bukit Mertajam,Malaysia,5.63,100.09,28.621,2012,Jun
25.835,Valencia,Venezuela,10.45,-67.91,12.834,2012,Mar
24.608,Lafia,Nigeria,8.84,8.92,24.596,2012,Aug
24.561,Lafia,Nigeria,8.84,8.92,24.608,2012,Sep
15.055,Maba,China,24.92,113.5,21.177000000000003,2012,Nov
25.522,Tenali,India,16.87,80.37,27.491000000000003,2012,Nov
17.816000000000006,Kunming,China,24.92,102.86,13.56,2012,Apr
13.56,Kunming,China,24.92,102.86,11.636,2012,Mar
11.636,Kunming,China,24.92,102.86,8.555,2012,Feb
27.206,Akure,Nigeria,7.23,5.68,26.515,2012,Jan
